replicate,predictor_auprc,cheap_auprc,hybrid_auprc,delta_predictor_minus_cheap,delta_hybrid_minus_cheap
2587,0.7853324933147376,0.9605739743896321,0.9571763883118735,-0.17524148107489446,-0.003397586077758641
2588,0.7659599583395168,0.9787074795521103,0.9659885457195949,-0.21274752121259355,-0.012718933832515433
2589,0.7728968421209486,0.989875101686784,0.9808962718574042,-0.2169782595658355,-0.008978829829379809
2590,0.7811018605456927,0.9907653417887006,0.9829034238164707,-0.20966348124300782,-0.007861917972229904
2591,0.816279071592921,0.9796342946695158,0.976343205241241,-0.16335522307659478,-0.0032910894282748293
2592,0.7588890193241417,0.9800093243173769,0.9786446477162817,-0.2211203049932352,-0.0013646766010951827
2593,0.7745285011645724,0.9927463167722274,0.9859303311448979,-0.21821781560765496,-0.006815985627329435
2594,0.8163606046772609,0.9760910679135112,0.9716818202051467,-0.1597304632362503,-0.004409247708364483
2595,0.803088799737183,0.9825381608178798,0.9750854904453872,-0.17944936108069687,-0.007452670372492642
2596,0.780993369015226,0.9650225065146272,0.9637952489270244,-0.1840291374994012,-0.0012272575876027814
2597,0.8043956390725707,0.9775963814117911,0.9689573033964869,-0.17320074233922034,-0.008639078015304169
2598,0.752995322861,0.9699125023785937,0.963659030593421,-0.2169171795175937,-0.006253471785172771
2599,0.817422726814512,0.9755610917796381,0.9713632692803205,-0.15813836496512612,-0.0041978224993176605
2600,0.7843614023159051,0.968624987784682,0.9607607481194239,-0.18426358546877686,-0.007864239665258066
2601,0.791380595826532,0.9774228725107688,0.9706489819884169,-0.18604227668423678,-0.006773890522351889
2602,0.8087568109735161,0.97151949749457,0.9692521447256415,-0.16276268652105386,-0.002267352768928532
2603,0.777585615049081,0.9803128163456902,0.972658913248918,-0.20272720129660926,-0.007653903096772274
2604,0.7812186960368933,0.9767879327066248,0.9684842398751916,-0.19556923666973147,-0.008303692831433174
2605,0.755055272042165,0.9731320817484939,0.9646154132553402,-0.2180768097063288,-0.00851666849315369
2606,0.8215091200984286,0.9910979015941336,0.9839512472736862,-0.169588781495705,-0.007146654320447365
2607,0.7462662652839375,0.980192413855892,0.9726135068143926,-0.23392614857195448,-0.007578907041499328
2608,0.7950521041791986,0.9766424779273241,0.9703407460002014,-0.18159037374812548,-0.006301731927122689
2609,0.7727659795527186,0.9804566674022552,0.9735387649218894,-0.2076906878495366,-0.006917902480365834
2610,0.7760761123105377,0.9740002547813071,0.9653405111031477,-0.1979241424707694,-0.00865974367815947
2611,0.7661757788714437,0.9698488729596995,0.9675538383760682,-0.20367309408825574,-0.002295034583631228
2612,0.779105909068975,0.9845531427260787,0.9750726947335582,-0.2054472336571037,-0.009480447992520569
2613,0.8135530964415822,0.988732314544929,0.9843617630945206,-0.1751792181033468,-0.004370551450408433
2614,0.7788617957572102,0.9697819119325176,0.9620815732833955,-0.19092011617530746,-0.007700338649122118
2615,0.783660054536553,0.9863922684513746,0.9802737250439907,-0.20273221391482166,-0.006118543407383936
2616,0.7979151294575657,0.9780550838832692,0.9718544476538704,-0.18013995442570352,-0.006200636229398815
2617,0.7863368170279351,0.9473005214517036,0.9515625178606623,-0.1609637044237685,0.004261996408958635
2618,0.821956518808236,0.9820873242265837,0.9753237484413015,-0.1601308054183478,-0.006763575785282194
2619,0.7663574730422172,0.9631754423845933,0.9566936529469425,-0.19681796934237605,-0.0064817894376507645
2620,0.7560370413822699,0.9710001799959056,0.9617232780098646,-0.2149631386136357,-0.00927690198604103
2621,0.7851356502582962,0.9746381934481233,0.9661794695373873,-0.18950254318982707,-0.008458723910735988
2622,0.7515636510779917,0.9685988881130444,0.9607356134069908,-0.21703523703505267,-0.007863274706053636
2623,0.8143044588747261,0.9723075675346277,0.9724591006815864,-0.15800310865990153,0.00015153314695870446
2624,0.748700275743071,0.9669747432959597,0.9620086390636917,-0.2182744675528887,-0.004966104232267954
2625,0.7854462274900432,0.9680760611682225,0.9605744841291408,-0.1826298336781793,-0.007501577039081719
2626,0.7871333743973692,0.9846443410168328,0.9757863637842638,-0.19751096661946366,-0.008857977232569092
2627,0.7736313361003407,0.9787335830858757,0.9688626390482791,-0.20510224698553492,-0.009870944037596585
2628,0.8006586036122143,0.9711356137938514,0.9606653764436361,-0.17047701018163708,-0.010470237350215239
2629,0.7750422884038815,0.9677461469174964,0.966938713230449,-0.19270385851361493,-0.0008074336870473875
2630,0.8664920370978965,0.988265086768232,0.9864457815069949,-0.12177304967033553,-0.0018193052612370808
2631,0.7868343011881829,0.9700703540380934,0.963146716307085,-0.1832360528499105,-0.0069236377310083475
2632,0.7939467414700072,0.9812617407852345,0.9750314343585191,-0.18731499931522733,-0.006230306426715404
2633,0.7771600256822762,0.9619736033085926,0.9562755356344947,-0.18481357762631645,-0.005698067674097862
2634,0.7850109686037101,0.958606625054542,0.9532744170551817,-0.17359565645083186,-0.0053322079993602944
2635,0.7803178070440832,0.9804205698552462,0.9755349885505606,-0.20010276281116302,-0.004885581304685527
2636,0.7780584003539524,0.9792251809840622,0.9803811463503589,-0.20116678063010984,0.0011559653662966962
2637,0.7680132597190648,0.9880674917477527,0.9787252334950889,-0.2200542320286879,-0.009342258252663771
2638,0.764078797229455,0.9719029405525608,0.9632788480205103,-0.20782414332310573,-0.008624092532050431
2639,0.7549863871320391,0.960272389996143,0.9527614128261352,-0.2052860028641038,-0.007510977170007704
2640,0.7883873490973536,0.9685549482457907,0.9663040853258488,-0.18016759914843705,-0.0022508629199419206
2641,0.8151876130215363,0.9782083176526692,0.9768311217026946,-0.16302070463113294,-0.0013771959499746522
2642,0.768124601763311,0.9737574560985287,0.9665218351984717,-0.20563285433521772,-0.007235620900057027
2643,0.801475809334858,0.9595656029963204,0.9541833296806794,-0.15808979366146247,-0.005382273315641006
2644,0.7994681065361811,0.9490623856866461,0.9435115920791456,-0.14959427915046508,-0.005550793607500548
2645,0.8111038603645293,0.9783302668326859,0.9724437479279514,-0.16722640646815656,-0.005886518904734461
2646,0.7524360113155972,0.9855059801150957,0.983751095040857,-0.23306996879949848,-0.00175488507423871
2647,0.7999495235991717,0.9891572325081198,0.9845892015977743,-0.1892077089089481,-0.004568030910345522
2648,0.8117382310639282,0.9873533572509018,0.9813652707745142,-0.1756151261869736,-0.0059880864763876
2649,0.7807136632093112,0.9732203274065928,0.9695799831799747,-0.19250666419728157,-0.0036403442266180752
2650,0.8115223140617336,0.9621422829688324,0.9578594098467127,-0.15061996890709883,-0.004282873122119724
2651,0.780863401815167,0.9788531472751196,0.9691272619201193,-0.19798974545995263,-0.009725885355000297
2652,0.7826352771475449,0.9472299435440672,0.9449135467195091,-0.16459466639652232,-0.002316396824558087
2653,0.7885335204300379,0.9849180578282525,0.9829894342746344,-0.1963845373982146,-0.001928623553618114
2654,0.7685382982716572,0.9753332574246382,0.9663220282506841,-0.20679495915298096,-0.009011229173954027
2655,0.7388896346043612,0.9786301819640598,0.9746671284670627,-0.23974054735969863,-0.003963053496997104
2656,0.8195071891744028,0.9764224530985092,0.9713998970511923,-0.15691526392410637,-0.0050225560473168285
2657,0.8307454874283555,0.9761001657604818,0.9732986815589313,-0.14535467833212623,-0.0028014842015504637
2658,0.7966236600378547,0.9755096133030855,0.9720222081415862,-0.17888595326523082,-0.0034874051614992574
2659,0.7899288525762294,0.9677496791604958,0.9634501587693435,-0.17782082658426646,-0.004299520391152334
2660,0.7853891414620102,0.9861398097597549,0.9775224712030121,-0.20075066829774468,-0.008617338556742848
2661,0.7882082821863277,0.9710394303960822,0.9682207701031942,-0.18283114820975455,-0.00281866029288802
2662,0.7756770969146487,0.9867281499434951,0.9812277656448416,-0.2110510530288464,-0.005500384298653516
2663,0.7851044905141356,0.9813453629460347,0.9710736446352264,-0.19624087243189914,-0.010271718310808309
2664,0.7604438585546144,0.9685535770142797,0.9663186907742519,-0.2081097184596653,-0.002234886240027767
2665,0.7749389386154033,0.9792369539327385,0.9733866010325982,-0.20429801531733516,-0.005850352900140243
2666,0.761266433975005,0.9483193239878602,0.9433019758995914,-0.1870528900128552,-0.005017348088268814
2667,0.7843120646597844,0.9742391267976259,0.9698934339265317,-0.1899270621378415,-0.004345692871094209
2668,0.7895716301966267,0.9871094747634105,0.9832868957932159,-0.1975378445667838,-0.0038225789701945567
2669,0.7766397848289159,0.9767903799828408,0.9602033210463634,-0.20015059515392486,-0.016587058936477383
2670,0.7623256708205662,0.9903577596185251,0.9808859717373526,-0.2280320887979589,-0.009471787881172533
2671,0.7658485046077577,0.9474943447208022,0.9391925521273471,-0.18164584011304452,-0.008301792593455093
2672,0.8237517567839834,0.9899844545366081,0.9833005405059895,-0.16623269775262473,-0.006683914030618632
2673,0.8065951019022053,0.9830250679947932,0.9779339136435184,-0.17642996609258788,-0.005091154351274718
2674,0.7917848213587283,0.9753314906035201,0.9709112156384314,-0.1835466692447918,-0.0044202749650886775
2675,0.7575063805253535,0.9769744324768578,0.96860588458347,-0.21946805195150432,-0.008368547893387812
2676,0.7576959669422114,0.9790875664577678,0.9702269580702932,-0.22139159951555643,-0.0088606083874746
2677,0.7924291103646275,0.972771220222366,0.9691038958020302,-0.18034210985773846,-0.0036673244203357935
2678,0.804319265880094,0.9767951563117951,0.9737670649040021,-0.1724758904317012,-0.003028091407793032
2679,0.788175569617127,0.9853588490206852,0.9782931344474641,-0.19718327940355818,-0.007065714573221027
2680,0.7412185933806021,0.9853661243224872,0.9766361197919928,-0.24414753094188502,-0.008730004530494329
2681,0.8483111336784068,0.9786261936917379,0.9748911407029645,-0.13031506001333104,-0.003735052988773413
2682,0.7584892901996272,0.9818849878913246,0.9811321294437394,-0.22339569769169743,-0.000752858447585214
2683,0.8146321768468547,0.9704688722322676,0.968350028739723,-0.1558366953854129,-0.002118843492544653
2684,0.8074701236884695,0.9667024511940077,0.9624035854690737,-0.15923232750553817,-0.004298865724933987
2685,0.7634607812517886,0.9714330506942147,0.9684041424570343,-0.20797226944242608,-0.0030289082371803833
2686,0.8208946242278721,0.9721960428985346,0.9707046276544211,-0.1513014186706625,-0.0014914152441134476
2687,0.8010691570344513,0.9810770139265017,0.9742565050341245,-0.18000785689205046,-0.006820508892377175
2688,0.804370396754732,0.9801333758496007,0.9745155292861072,-0.1757629790948687,-0.0056178465634935115
2689,0.7897656004527628,0.976581331418514,0.969771111666279,-0.18681573096575121,-0.006810219752234947
2690,0.7818991822011739,0.979430207632116,0.9724731188846953,-0.19753102543094203,-0.0069570887474206256
2691,0.7744870689343684,0.9880629954590769,0.9829876562013615,-0.21357592652470858,-0.005075339257715417
2692,0.782697271210391,0.9611821477015394,0.959499878988683,-0.17848487649114841,-0.0016822687128563718
2693,0.7936569957527897,0.9795820903518884,0.974009879378005,-0.18592509459909867,-0.005572210973883385
2694,0.7555075175422171,0.9692765958558625,0.9650335314882093,-0.21376907831364533,-0.004243064367653204
2695,0.7814272980054118,0.975114914288167,0.9693715616879062,-0.19368761628275522,-0.00574335260026082
2696,0.7760517840223349,0.9750020651317319,0.9699698265578429,-0.19895028110939705,-0.005032238573889014
2697,0.7730742511721848,0.9626422625019494,0.9574623193345922,-0.18956801132976464,-0.005179943167357148
2698,0.7934715376528432,0.9835589999998119,0.9728732630820328,-0.19008746234696872,-0.010685736917779076
2699,0.7413897674488288,0.9750029624889469,0.9692556194282519,-0.23361319504011813,-0.00574734306069502
2700,0.7731751012729826,0.9824463340027103,0.9782252545999124,-0.2092712327297277,-0.004221079402797923
2701,0.815822334199866,0.9882453737835224,0.980557091042638,-0.17242303958365635,-0.0076882827408844
2702,0.7891597669062189,0.9788455107526136,0.9721347097541783,-0.1896857438463947,-0.006710800998435351
2703,0.8025143899946793,0.9747652064965541,0.9679831964653485,-0.1722508165018748,-0.006782010031205599
2704,0.7811611091101016,0.9772173845516458,0.966562345700857,-0.19605627544154414,-0.010655038850788778
2705,0.779366441601098,0.9811356098450156,0.9755424676768292,-0.20176916824391755,-0.005593142168186405
2706,0.7756049677498171,0.9712112766453018,0.9633357363322151,-0.1956063088954847,-0.007875540313086682
2707,0.7951535815475618,0.993733039530613,0.9874957582350813,-0.1985794579830512,-0.006237281295531694
2708,0.7537063465279938,0.9817133850211116,0.9688092746278272,-0.22800703849311776,-0.01290411039328443
2709,0.7964784501872014,0.9811117313087574,0.9730705103052084,-0.18463328112155597,-0.008041221003548982
2710,0.7600277591856768,0.966433745160904,0.9533486979608512,-0.2064059859752272,-0.013085047200052768
2711,0.8053361356293429,0.9427450699821516,0.9360722568549671,-0.13740893435280865,-0.006672813127184485
2712,0.7743203145280291,0.9823233157914526,0.9790529405416306,-0.20800300126342353,-0.0032703752498219885
2713,0.7923276774468719,0.9798705383376711,0.9720008372248832,-0.1875428608907992,-0.007869701112787952
2714,0.741873728972658,0.9629678777869333,0.9536011321186986,-0.22109414881427525,-0.0093667456682347
2715,0.7842301783612844,0.9754893837445537,0.9668795813567275,-0.19125920538326935,-0.00860980238782627
2716,0.7980699902672392,0.9731232202638574,0.9673801922326933,-0.1750532299966182,-0.00574302803116411
2717,0.8345550147353058,0.9858364761402463,0.9829744843021893,-0.15128146140494048,-0.002861991838057021
2718,0.759128715119231,0.9660660749877095,0.9620468244765528,-0.2069373598684785,-0.004019250511156702
2719,0.7605057331162943,0.9667674092030372,0.9563648908836448,-0.20626167608674284,-0.010402518319392318
2720,0.7569039253195173,0.9830087790160336,0.9715920016180167,-0.22610485369651623,-0.01141677739801683
2721,0.7703039411023014,0.9786722209566685,0.9725462596367468,-0.20836827985436712,-0.006125961319921713
2722,0.7698267558508518,0.9674039753331578,0.9622510860608648,-0.197577219482306,-0.00515288927229296
2723,0.7707029954529219,0.9765182940163337,0.9692039726957845,-0.20581529856341185,-0.007314321320549211
2724,0.7858174454684272,0.9887916294904895,0.9833429990356433,-0.20297418402206224,-0.005448630454846226
2725,0.7610367933751583,0.9743723513860216,0.9660606578993556,-0.21333555801086335,-0.00831169348666605
2726,0.8291075766638278,0.9794895981560445,0.9710980793646687,-0.1503820214922167,-0.008391518791375785
2727,0.7930933031550457,0.9781197976582727,0.9760189969619002,-0.18502649450322706,-0.002100800696372529
2728,0.776524712771136,0.9452040948089524,0.9427210490861823,-0.1686793820378164,-0.0024830457227701386
2729,0.7637048069111683,0.9766210887974538,0.9688124695858342,-0.21291628188628553,-0.007808619211619572
2730,0.8041621324248569,0.9781094496681315,0.9735713946256023,-0.1739473172432746,-0.004538055042529243
2731,0.7825847973564477,0.9744092168132769,0.9666082099862501,-0.19182441945682915,-0.00780100682702678
2732,0.8057346799271032,0.9760118624797035,0.9700552346404139,-0.17027718255260027,-0.00595662783928963
2733,0.7903344325561279,0.9676944301327364,0.9588630472608329,-0.17735999757660847,-0.008831382871903437
2734,0.7938484919472776,0.971717312321573,0.9634939979665241,-0.1778688203742954,-0.00822331435504886
2735,0.7828975092451281,0.9760023885617242,0.9705714979911444,-0.19310487931659603,-0.005430890570579772
2736,0.7820054064197199,0.9863484932903263,0.9810455293136835,-0.20434308687060632,-0.0053029639766427605
2737,0.7667939617815562,0.9851173471664536,0.9792318724342786,-0.21832338538489737,-0.0058854747321750445
2738,0.7686519039957117,0.958704372243381,0.9540221134313527,-0.1900524682476693,-0.004682258812028328
2739,0.7675660554094245,0.9436838302137427,0.939017907420949,-0.17611777480431823,-0.004665922792793653
